,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
850,0.8700361,0.8309859,0.87234044,0.85818183,0.8799362,0.86364394,0.8929207,0.8832015
851,0.84782606,0.8142857,0.8763251,0.84042555,0.87558174,0.85844195,0.89032835,0.87630874
852,0.83450705,0.82624114,0.87410074,0.86071426,0.871658,0.86312544,0.89631534,0.8843007
853,0.84615386,0.84132844,0.86121,0.85507244,0.86532,0.8596862,0.8918899,0.8789899
854,0.8148148,0.82417583,0.8458781,0.833935,0.856329,0.84826994,0.8788647,0.8723565
855,0.83388704,0.8136201,0.86121,0.8686131,0.8698913,0.85807836,0.8891106,0.88768107
856,0.8503185,0.85223365,0.8615917,0.8694158,0.8745252,0.86294067,0.89205414,0.8933677
857,0.85846156,0.836478,0.8722045,0.8649518,0.87521726,0.86055607,0.89333963,0.88998383
858,0.8443804,0.83870965,0.86918604,0.8630952,0.87160534,0.85927504,0.888284,0.8870286
859,0.8681319,0.8567493,0.86849314,0.86944443,0.8790958,0.8666484,0.895419,0.89373386
860,0.8691099,0.85978836,0.8918206,0.88859415,0.8859366,0.87030023,0.9074962,0.90615034
861,0.9018088,0.8814433,0.8946015,0.8950131,0.8901638,0.8784843,0.91274756,0.91211957
862,0.88916254,0.8610422,0.8952618,0.9102564,0.89228755,0.8772137,0.91660094,0.91579956
863,0.8870192,0.8543689,0.90220046,0.91161615,0.8934024,0.8773985,0.9144633,0.91833967
864,0.86247087,0.8682927,0.90997565,0.9213198,0.88862795,0.8797626,0.9159864,0.9211816
865,0.8988235,0.8812352,0.93236715,0.92518705,0.89708954,0.88455594,0.92029285,0.9213365
866,0.88018435,0.855814,0.9227053,0.9232673,0.89176095,0.8764804,0.91794235,0.9209228
867,0.87243736,0.8657407,0.9170616,0.92214113,0.8926128,0.8808822,0.91463876,0.9171503
868,0.86067414,0.8811189,0.8965517,0.92086333,0.89344823,0.8862837,0.9149315,0.91597533
869,0.85491073,0.8607306,0.8954545,0.9023256,0.8996353,0.8896021,0.918199,0.91923124
870,0.86414254,0.8626126,0.8876405,0.9059633,0.90168065,0.8925925,0.91837364,0.92011607
871,0.86870897,0.8741573,0.8993289,0.9006772,0.8985173,0.88773507,0.9151897,0.9182151
872,0.88286334,0.88105726,0.8978261,0.90178573,0.9031652,0.89276046,0.91716695,0.9201603
873,0.84823287,0.8649238,0.87794435,0.8913044,0.89576787,0.88778836,0.9146045,0.914477
874,0.86875,0.8543897,0.8907923,0.89200866,0.89885974,0.8925184,0.91874164,0.9176665
875,0.8600823,0.87635577,0.90107524,0.8956522,0.89867216,0.8957548,0.92042226,0.9201292
876,0.87216496,0.86580086,0.8929336,0.88817203,0.902429,0.8969802,0.91837007,0.92045575
877,0.88559324,0.877193,0.8896104,0.9098901,0.9037674,0.90178007,0.9233013,0.9239137
878,0.88577586,0.88,0.9050773,0.90486723,0.90765876,0.9074287,0.92629164,0.92470753
879,0.9153675,0.894382,0.91628957,0.91628957,0.9191329,0.9141766,0.93402636,0.9298585
880,0.91722596,0.91156465,0.9421296,0.9307159,0.925519,0.92070305,0.935752,0.93638283
881,0.9149425,0.9041096,0.9407583,0.92957747,0.92680734,0.921074,0.94455755,0.9401665
882,0.9350348,0.9255814,0.9457547,0.94549763,0.9358586,0.93332505,0.9515693,0.94981074
883,0.92147803,0.8993135,0.9388235,0.9389671,0.9339866,0.93066484,0.94786596,0.947842
884,0.93240094,0.9097222,0.95203835,0.9477435,0.93834877,0.9328472,0.95199317,0.9508863
885,0.9325581,0.9061785,0.9452381,0.950237,0.9408642,0.93284756,0.951622,0.9529326
886,0.9307159,0.9246575,0.9477435,0.9529412,0.94081706,0.93696946,0.9521841,0.95421964
887,0.9119639,0.9227273,0.9478673,0.9483568,0.9398235,0.9373569,0.9515105,0.9543247
888,0.90950227,0.9074492,0.9413146,0.9482353,0.93618,0.9335864,0.94935167,0.95335037
889,0.89841986,0.9088838,0.92505854,0.9339623,0.93366176,0.9322277,0.9460406,0.948496
890,0.900463,0.90160185,0.9125295,0.91294116,0.92958635,0.92835313,0.942485,0.94484395
891,0.89227164,0.8881119,0.9097387,0.9186603,0.92998356,0.9247899,0.9403714,0.94484097
892,0.90238094,0.8943662,0.90865386,0.9273608,0.9284844,0.92692596,0.93950164,0.9431699
893,0.89498806,0.8896714,0.9104116,0.91484183,0.92654425,0.9237123,0.9355847,0.93914276
894,0.90510947,0.8952381,0.9044118,0.908867,0.9259105,0.92092735,0.9330628,0.93581265
895,0.88861984,0.8920863,0.9175,0.92269325,0.92709595,0.9237467,0.93861437,0.9402952
896,0.90123457,0.9066339,0.93622446,0.93401015,0.93152136,0.928907,0.9444425,0.9448392
897,0.9111111,0.91729325,0.9358974,0.9312977,0.9303057,0.93166524,0.94533,0.9451478
898,0.91358024,0.91687655,0.92385787,0.9318182,0.9305867,0.9316429,0.9425812,0.9444157
899,0.8856448,0.9086294,0.933162,0.92385787,0.9240612,0.9298924,0.94468397,0.94291306
900,0.9037037,0.9151671,0.9329897,0.93798447,0.927155,0.9304111,0.9392869,0.94524294
901,0.9075,0.92248064,0.94025975,0.94025975,0.9290197,0.9322867,0.94036704,0.9468106
902,0.8925,0.9121447,0.93264246,0.93979055,0.9266242,0.93175036,0.9397313,0.94555086
903,0.8982188,0.9047619,0.9263158,0.9212598,0.9252172,0.9322892,0.93760246,0.9425949
904,0.92105263,0.9037433,0.94324327,0.94054055,0.9347279,0.9351836,0.9441231,0.94888
905,0.928,0.90983605,0.9639889,0.9445983,0.93670535,0.9346917,0.94547516,0.9492224
906,0.90710384,0.920904,0.9512894,0.9405099,0.9329814,0.93459624,0.9418328,0.949137
907,0.9088319,0.9147059,0.94328356,0.92878336,0.9287435,0.9301472,0.9383638,0.9461379
908,0.8783383,0.892638,0.898773,0.9054878,0.91858584,0.9247915,0.92915744,0.93450123
909,0.88580245,0.90822786,0.9198718,0.903125,0.9238834,0.9261676,0.9306646,0.93274516
910,0.8785942,0.88709676,0.89285713,0.88461536,0.91857064,0.91774577,0.92081577,0.9218636
911,0.8896321,0.88590604,0.8833333,0.87213117,0.9175988,0.91965765,0.9192957,0.919142
912,0.8448276,0.84615386,0.83161515,0.8453608,0.90243673,0.9005749,0.90186906,0.9070207
913,0.896679,0.8921933,0.85971224,0.86785716,0.90927595,0.9111415,0.9076517,0.9111029
914,0.86259544,0.85018724,0.85551333,0.8518519,0.89713216,0.8918551,0.9013928,0.9046348
915,0.872093,0.8875969,0.8396947,0.8880309,0.90094966,0.90043014,0.8996328,0.9173482
916,0.82730925,0.8508065,0.8548387,0.8634538,0.8864511,0.8916121,0.8957938,0.9068609
917,0.8607595,0.86419755,0.8677686,0.8907563,0.8986916,0.8985849,0.9050735,0.91715187
918,0.8608696,0.8534483,0.88105726,0.86026204,0.90169483,0.895281,0.90694237,0.9123426
919,0.9013453,0.8699552,0.9,0.89041096,0.9122205,0.9117122,0.92064065,0.92445946
920,0.87081337,0.8737864,0.9014778,0.88780487,0.90487164,0.9109863,0.91739833,0.9211429
921,0.93048126,0.9354839,0.93650794,0.96703297,0.92387307,0.9274155,0.9302197,0.9406074
922,0.8238636,0.84302324,0.85227275,0.85465115,0.8854861,0.88539994,0.8922991,0.8999776
923,0.89032257,0.89032257,0.86585367,0.90384614,0.90285105,0.9063213,0.9030379,0.91931957
924,0.82758623,0.8357143,0.8378378,0.8137931,0.8789099,0.8832833,0.889692,0.89486665
925,0.888,0.87903225,0.85294116,0.87903225,0.88897437,0.89773524,0.90079814,0.90375483
926,0.7904762,0.8125,0.75,0.7606838,0.85285556,0.86306286,0.8587687,0.85887057
927,0.875,0.8913044,0.86868685,0.8645833,0.87068343,0.8922276,0.8948317,0.89717585
928,0.6944444,0.72,0.6666667,0.6506024,0.8107034,0.8093698,0.7889081,0.788953
929,0.7592593,0.8032787,0.74626863,0.7936508,0.81368,0.8459423,0.8392092,0.8503718
930,0.65625,0.6052632,0.54761904,0.5897436,0.729595,0.71211785,0.6851373,0.7196041
