,unet_iou,att_unet_iou,lstm_unet_iou,att_lstm_unet_iou,unet_dice,att_unet_dice,lstm_unet_dice,att_lstm_unet_dice
2615,0.90163934,0.8769231,0.890625,0.91935486,0.9130686,0.91803044,0.922295,0.9295311
2616,0.890625,0.93846154,0.92424244,0.93846154,0.9112912,0.92815804,0.9281254,0.93674034
2617,0.92424244,0.9402985,0.9411765,0.9411765,0.9200711,0.9393504,0.94094723,0.94947875
2618,0.92753625,0.91780823,0.95714283,0.9054054,0.92660064,0.9316544,0.94063896,0.9327375
2619,0.9583333,0.9102564,0.93421054,0.886076,0.9382089,0.93165743,0.9321379,0.929538
2620,0.8488372,0.8202247,0.8111111,0.84090906,0.9105569,0.90159464,0.90130126,0.90868676
2621,0.92045456,0.8817204,0.86315787,0.9,0.93130475,0.9308043,0.925932,0.93234634
2622,0.94736844,0.9479167,0.9285714,0.9680851,0.94638824,0.9530459,0.95110536,0.9587305
2623,0.93939394,0.9489796,0.9117647,0.9587629,0.94029653,0.9432328,0.942562,0.95472777
2624,0.9238095,0.9514563,0.9611651,0.94174755,0.9469104,0.953334,0.9586147,0.956789
2625,0.94545454,0.9035088,0.8869565,0.91964287,0.9466703,0.9457479,0.9403444,0.9489913
2626,0.94690263,0.97321427,0.94736844,0.96460176,0.9494723,0.95451194,0.95424855,0.96159345
2627,0.9396552,0.93162394,0.9478261,0.92436975,0.9464164,0.94959915,0.95274836,0.9522729
2628,0.9338843,0.9504132,0.94214875,0.92622954,0.9485537,0.9550564,0.95334756,0.9496719
2629,0.9448819,0.96062994,0.93798447,0.976,0.9522777,0.9568792,0.95728785,0.9615302
2630,0.9130435,0.9264706,0.9338235,0.93333334,0.9492889,0.9526605,0.95217097,0.95326006
2631,0.9496403,0.9492754,0.95652175,0.9489051,0.9548583,0.9617964,0.9592139,0.9634842
2632,0.9577465,0.9300699,0.9507042,0.951049,0.9576256,0.9578258,0.95705014,0.9610294
2633,0.9591837,0.93877554,0.9659864,0.9794521,0.9594961,0.9580393,0.9637386,0.96775913
2634,0.9480519,0.97315437,0.95364237,0.9411765,0.9541233,0.9622908,0.9620789,0.95919734
2635,0.94871795,0.94871795,0.9548387,0.9426752,0.9543679,0.9550771,0.96252555,0.9557713
2636,0.9259259,0.9382716,0.9433962,0.9378882,0.94865894,0.9538647,0.95795214,0.954811
2637,0.9411765,0.94186044,0.92899406,0.9470588,0.95548725,0.9550406,0.953085,0.9573889
2638,0.9388889,0.9444444,0.9488636,0.9385475,0.95777416,0.96184486,0.9596504,0.9588803
2639,0.94054055,0.9558011,0.95555556,0.9558011,0.95820695,0.9661034,0.96389824,0.9646822
2640,0.9781421,0.9672131,0.95652175,0.9673913,0.96923333,0.97054756,0.96815044,0.97145194
2641,0.95811516,0.962963,0.9680851,0.947644,0.9630448,0.96948975,0.96845627,0.96578425
2642,0.9591837,0.95897436,0.9591837,0.95408165,0.9630289,0.9705116,0.96666014,0.96879077
2643,0.9466019,0.97,0.9701493,0.96039605,0.9622013,0.96807605,0.9659588,0.96898663
2644,0.97572815,0.9661836,0.9705882,0.96585363,0.970626,0.9686931,0.9685021,0.97093374
2645,0.9488372,0.9620853,0.97115386,0.9758454,0.9631524,0.96374196,0.9663919,0.97041136
2646,0.96,0.9728507,0.9681818,0.954955,0.9609577,0.9648817,0.9649764,0.96125966
2647,0.94871795,0.96069866,0.9605263,0.9519651,0.9618205,0.9620461,0.96388125,0.966157
2648,0.97021276,0.96581197,0.9784483,0.9698276,0.96961933,0.9681662,0.9700013,0.97071844
2649,0.97095436,0.96638656,0.9579832,0.9665272,0.97086924,0.96824586,0.96872526,0.96978325
2650,0.96,0.9591837,0.97131145,0.9632653,0.9706168,0.96606135,0.97095305,0.9712818
2651,0.93869734,0.96456695,0.96837944,0.9604743,0.9576556,0.96697956,0.96789813,0.97124773
2652,0.9509434,0.96168584,0.95437264,0.9655172,0.9612627,0.96614975,0.9660925,0.9685196
2653,0.94485295,0.9588015,0.95167285,0.9589552,0.96415704,0.9666948,0.96837527,0.9687546
2654,0.9468085,0.93594307,0.9466192,0.9464286,0.96047795,0.9573594,0.9628087,0.96360093
2655,0.9522293,0.9579288,0.96405226,0.94871795,0.9640656,0.9649199,0.96904093,0.9658193
2656,0.96886444,0.9670932,0.9652651,0.9655172,0.97646666,0.97622603,0.97633696,0.9773067
2657,0.963964,0.9711712,0.96750903,0.97482014,0.97541785,0.9772203,0.9779722,0.97863626
2658,0.96672505,0.973822,0.97539544,0.9771529,0.977643,0.97805166,0.97905487,0.9802202
2659,0.9637931,0.96569467,0.9604131,0.9688581,0.97587883,0.97613734,0.97671074,0.9778019
2660,0.96763206,0.97952217,0.982906,0.9794872,0.97761786,0.9809352,0.9809223,0.98052347
2661,0.9728353,0.98641765,0.9829932,0.9846939,0.98001057,0.982283,0.98224413,0.9840518
2662,0.9797297,0.9881356,0.9813559,0.9897785,0.9804713,0.9811996,0.9820135,0.9837612
2663,0.97815126,0.9733777,0.9781145,0.97983193,0.9799244,0.9781411,0.9811695,0.982135
2664,0.9766667,0.9671593,0.9767055,0.9701987,0.9785495,0.9759481,0.97954696,0.9788337
2665,0.9739414,0.9645161,0.9739414,0.97235775,0.97712827,0.9749907,0.97817314,0.9791134
2666,0.9726248,0.97427654,0.9724919,0.9789303,0.97758305,0.97909045,0.9801557,0.9810604
2667,0.9777778,0.9699842,0.97138315,0.97929937,0.9798773,0.97871834,0.97869813,0.9825423
2668,0.97805643,0.9671875,0.97314376,0.97637796,0.98052675,0.97882056,0.98023736,0.9824592
2669,0.9734789,0.9627329,0.9654088,0.9733542,0.97817814,0.9772034,0.97817755,0.97950524
2670,0.97670805,0.97511667,0.97183096,0.9720062,0.9777737,0.9789198,0.9790442,0.9801161
2671,0.9769585,0.9724771,0.9723077,0.97692305,0.9774532,0.97909415,0.978041,0.9804576
2672,0.98623854,0.9802131,0.98621744,0.9726027,0.980885,0.981648,0.98222303,0.9811193
2673,0.98632216,0.98033285,0.98325723,0.9848024,0.9806144,0.9809077,0.9805296,0.9826188
2674,0.98203593,0.980568,0.98042166,0.9834835,0.9798704,0.98099977,0.98052853,0.9822118
2675,0.96929824,0.9709724,0.97218156,0.9751825,0.9788845,0.9798288,0.97971934,0.9812609
2676,0.9671773,0.97042716,0.97139716,0.96405226,0.9744693,0.9747404,0.97624844,0.9767265
2677,0.97847146,0.9795699,0.9848156,0.97424895,0.9796997,0.97839624,0.9792753,0.97913027
2678,0.97989416,0.9820296,0.9830329,0.9747899,0.97949594,0.97971505,0.9799254,0.97924304
2679,0.96365523,0.96988577,0.97098446,0.96900827,0.974248,0.97709703,0.9767094,0.97757995
2680,0.9785056,0.9774821,0.97843945,0.9723926,0.98085856,0.9803838,0.9789718,0.9786812
2681,0.9696663,0.97755104,0.9725051,0.97660226,0.9794273,0.9797464,0.9776714,0.98062104
2682,0.97981834,0.97286433,0.9738693,0.97002995,0.9800876,0.978465,0.97918856,0.97949755
2683,0.97821784,0.9754179,0.976308,0.9841584,0.9794037,0.97936136,0.9799566,0.98172003
2684,0.9794922,0.97762644,0.9794922,0.97762644,0.9806678,0.98027825,0.98184776,0.98199964
2685,0.970448,0.97232825,0.9713467,0.97794825,0.9777496,0.9787308,0.97856873,0.9803313
2686,0.96664083,0.9693155,0.97244096,0.9755905,0.9778323,0.9773521,0.97919935,0.98050904
2687,0.9768875,0.9721362,0.9836703,0.98059005,0.98112226,0.9793369,0.9822692,0.98393375
2688,0.9561012,0.96287876,0.9704769,0.9756283,0.9731446,0.9748234,0.9772219,0.9804873
2689,0.9765507,0.9667423,0.97572076,0.9712991,0.9804728,0.9767939,0.9795921,0.9802226
2690,0.98,0.9768489,0.9818888,0.9762211,0.98195314,0.9812668,0.98166585,0.9819782
2691,0.9734345,0.96851385,0.9771429,0.9765526,0.9800562,0.9799893,0.98127985,0.980922
2692,0.9788557,0.9794648,0.9713396,0.9775701,0.98088866,0.9807775,0.9798051,0.9819074
2693,0.9756543,0.97687155,0.96880734,0.97616136,0.9803082,0.98057514,0.97898597,0.9805294
2694,0.97541964,0.97533095,0.9758016,0.9705882,0.9800696,0.9805579,0.97970396,0.9795678
2695,0.9689877,0.9740413,0.98036885,0.97292525,0.9789542,0.98013747,0.98035944,0.9805424
2696,0.9706559,0.98022103,0.9784257,0.9813628,0.97985435,0.9817515,0.9812773,0.98234457
2697,0.97090703,0.9792985,0.9815242,0.9764368,0.9798909,0.98132217,0.98162156,0.9811899
2698,0.97794116,0.9739524,0.97833526,0.98126066,0.98160326,0.9800661,0.9811921,0.98306733
2699,0.96544033,0.9659788,0.96964586,0.97090095,0.97721153,0.97691727,0.9776569,0.97959363
2700,0.97778875,0.972973,0.97668654,0.979249,0.98113775,0.97964025,0.98042303,0.9818967
2701,0.9731183,0.96885645,0.9774067,0.97414637,0.98030275,0.9787433,0.98085517,0.9802203
2702,0.97636276,0.9787747,0.9815355,0.982575,0.9811657,0.9813471,0.9812187,0.9827475
2703,0.9701139,0.9719715,0.9736842,0.9733206,0.98002607,0.9795943,0.98024595,0.98042256
2704,0.9780271,0.97617936,0.9798689,0.97759104,0.98242635,0.98118645,0.98173934,0.98213387
2705,0.97641075,0.97684115,0.97771585,0.97686255,0.9825533,0.98137057,0.98120284,0.9822511
2706,0.9771062,0.9771062,0.9770326,0.97659475,0.9823114,0.9817795,0.98152447,0.9819063
2707,0.9758872,0.9768287,0.9753874,0.9781222,0.9801555,0.9824776,0.9808943,0.9823733
2708,0.9800815,0.98049,0.98049885,0.9832047,0.98366827,0.9833546,0.9835078,0.9839948
2709,0.9828674,0.98376185,0.9873532,0.9837911,0.98491406,0.9839259,0.9846197,0.98444647
2710,0.9821349,0.9861173,0.984368,0.98567593,0.9852484,0.98487216,0.98496383,0.9856378
2711,0.9835482,0.98846495,0.98229307,0.98226166,0.9851838,0.98522186,0.98456764,0.9848892
2712,0.9863195,0.9841689,0.9828421,0.9836789,0.9858769,0.9854824,0.9853452,0.98596936
2713,0.98737484,0.98955613,0.9860809,0.9847892,0.9871167,0.9869345,0.9870164,0.9864346
2714,0.9815054,0.9819043,0.98060346,0.975945,0.9854978,0.9846991,0.9851881,0.98429227
2715,0.98035866,0.9811966,0.9807363,0.98074454,0.9851622,0.9847722,0.9857533,0.98471504
2716,0.9813084,0.9804671,0.9837953,0.9796351,0.9848698,0.98486155,0.98555917,0.98486346
2717,0.98773265,0.98391193,0.98472637,0.98559934,0.98643786,0.9860134,0.9864013,0.98705316
2718,0.9856176,0.9856054,0.9860229,0.9872881,0.98664594,0.9867258,0.9864509,0.98813796
2719,0.9857203,0.9886602,0.9832074,0.98781,0.98634773,0.9879882,0.98658526,0.9889384
2720,0.98287386,0.9857978,0.9823973,0.9836683,0.98440564,0.986343,0.9856646,0.98685396
2721,0.9759236,0.9854349,0.9812265,0.9874529,0.98329693,0.98547566,0.98546803,0.98755723
2722,0.9756601,0.9793984,0.9837838,0.9842585,0.98419404,0.98483014,0.98527265,0.98682463
2723,0.9725297,0.9770115,0.97980213,0.98184067,0.98291004,0.98386824,0.9841455,0.9853918
2724,0.98450875,0.9836668,0.98769987,0.9848671,0.98725146,0.986322,0.9880261,0.9880245
2725,0.98301655,0.9874137,0.9890065,0.9861789,0.98778254,0.9870779,0.9887321,0.9887926
2726,0.9878788,0.98463404,0.98822093,0.9858127,0.9890249,0.9875995,0.98866355,0.98837435
2727,0.9709091,0.97808444,0.97882736,0.96885115,0.9802283,0.9808968,0.98212606,0.9811132
2728,0.9784026,0.97837615,0.9791837,0.9796251,0.9829439,0.98262364,0.98341745,0.984099
2729,0.97985196,0.98309976,0.98636925,0.9806743,0.9838078,0.9829351,0.9854321,0.98511606
2730,0.97901237,0.97817135,0.9797938,0.9778052,0.9825265,0.9820509,0.9841837,0.98451424
2731,0.98140496,0.9785035,0.9817805,0.9863524,0.984291,0.9824306,0.98441887,0.9861055
2732,0.97971016,0.9788995,0.9784322,0.98548925,0.9836163,0.9822064,0.9838937,0.98554116
2733,0.97799915,0.975478,0.9824708,0.9796596,0.9821466,0.9812715,0.9842348,0.98396736
2734,0.977815,0.97861636,0.97901803,0.9807289,0.98232746,0.9815621,0.98324424,0.98419946
2735,0.9811321,0.9831295,0.9831579,0.98278034,0.9835906,0.9824404,0.98468196,0.9848668
2736,0.9810287,0.9826124,0.9860169,0.9814659,0.9828185,0.9825862,0.9853351,0.9850287
2737,0.9813796,0.9775424,0.9775519,0.9797126,0.9831809,0.9809736,0.9832084,0.9833635
2738,0.98109156,0.978852,0.98145753,0.9785592,0.9835065,0.9826851,0.9842664,0.9839986
2739,0.9809111,0.9808362,0.98084456,0.9779507,0.98278886,0.9824666,0.9832953,0.9839664
2740,0.9738448,0.9759405,0.9793769,0.9738676,0.981342,0.98138475,0.9828682,0.98234826
2741,0.97711265,0.9801412,0.98358476,0.97934973,0.9826453,0.9826025,0.9842278,0.9839549
2742,0.97472286,0.9751111,0.97768855,0.9721362,0.98069346,0.9798094,0.9821493,0.9808555
2743,0.9746554,0.9763393,0.97815424,0.97691965,0.98087364,0.9806517,0.9813735,0.9815978
2744,0.9741262,0.9758542,0.9680803,0.9754991,0.9801434,0.98025006,0.97852945,0.9802497
2745,0.96536005,0.97291094,0.97060174,0.9689781,0.97637516,0.977951,0.9780597,0.978894
2746,0.9646347,0.97419053,0.97321427,0.96753246,0.9764019,0.9778224,0.9787244,0.97835445
2747,0.9726881,0.9787747,0.9735195,0.97934675,0.9774321,0.9786586,0.9781385,0.9799688
2748,0.97024393,0.97395575,0.9724545,0.9682617,0.9759036,0.97593164,0.97633016,0.9764928
2749,0.92249733,0.915878,0.9364224,0.9342672,0.9510847,0.94621533,0.9510388,0.9545124
2750,0.95688623,0.9432624,0.9662244,0.9584816,0.9672172,0.96005636,0.96892446,0.9684112
2751,0.97619045,0.96587926,0.96816975,0.9534282,0.97776747,0.96819544,0.9731432,0.9713637
2752,0.9607293,0.954039,0.9594972,0.9570042,0.97097015,0.97303426,0.9673364,0.9698435
2753,0.97993827,0.97846156,0.97376543,0.9741248,0.9802932,0.97927207,0.9773654,0.97833306
2754,0.96822745,0.97328883,0.9630252,0.9735099,0.97631186,0.9763417,0.973542,0.97814906
2755,0.95992714,0.981685,0.95955884,0.9747748,0.9730028,0.97684884,0.9715111,0.97464234
2756,0.9537815,0.9788136,0.9635974,0.960499,0.96899486,0.9729755,0.97285795,0.96994704
2757,0.9589372,0.9590362,0.98263025,0.95486933,0.9700045,0.9681228,0.9730714,0.9667374
2758,0.9494382,0.94692737,0.9767442,0.92876714,0.96640146,0.9601026,0.9697458,0.9543273
2759,0.91082805,0.9050633,0.93046355,0.8773006,0.94879484,0.94477785,0.95043105,0.9315549
2760,0.8955224,0.8759124,0.8787879,0.8333333,0.9339681,0.92663467,0.9273323,0.9078195
2761,0.6563877,0.6131687,0.6834862,0.61570245,0.7953822,0.7633957,0.8077541,0.7588394
2762,0.4484536,0.435,0.48603353,0.43939394,0.62247485,0.6074041,0.65324116,0.6111905
2763,0.26174498,0.25490198,0.2867647,0.25,0.42116833,0.4106086,0.4510643,0.40847895
2764,0.90909094,0.8333333,0.90909094,0.7916667,0.8842456,0.8557357,0.8348635,0.8184141
2765,0.84615386,0.8214286,0.8518519,0.7419355,0.868349,0.8696433,0.8591759,0.8421979
2766,0.8787879,0.8484849,0.8787879,0.82857144,0.88694435,0.8844015,0.8679266,0.8829433
2767,0.85,0.84615386,0.84615386,0.875,0.8753586,0.8873859,0.8689996,0.9019212
2768,0.85106385,0.95238096,0.8888889,0.85106385,0.8971635,0.92825,0.90627867,0.9110781
2769,0.8245614,0.8518519,0.8035714,0.8545455,0.8845616,0.91134435,0.89000016,0.90741736
2770,0.7741935,0.85714287,0.8135593,0.8135593,0.87516135,0.9049981,0.8847159,0.89846367
2771,0.86567163,0.9047619,0.8888889,0.86153847,0.90071565,0.9171063,0.90554404,0.9082532
2772,0.93333334,0.9041096,0.9444444,0.9305556,0.9303952,0.92176,0.91266286,0.9262986
2773,0.9493671,0.94871795,0.9240506,0.96153843,0.94586706,0.94467866,0.92790246,0.9445739
2774,0.9195402,0.9186047,0.92941177,0.9404762,0.943753,0.9408897,0.9354205,0.9489741
2775,0.9354839,0.9347826,0.94505495,0.95555556,0.95195484,0.9540951,0.9491587,0.9561308
2776,0.93877554,0.9285714,0.95789474,0.95789474,0.9487585,0.94376993,0.9460597,0.9552797
2777,0.95238096,0.9166667,0.9142857,0.9142857,0.953937,0.9475081,0.9460918,0.9474121
2778,0.9130435,0.9051724,0.9279279,0.9035088,0.9392477,0.93679255,0.93782073,0.93862325
2779,0.9576271,0.93333334,0.9411765,0.92561984,0.9538103,0.95155734,0.94579756,0.9501247
2780,0.93700784,0.9,0.9285714,0.9212598,0.9542846,0.94655156,0.95131546,0.9554658
2781,0.94244605,0.9347826,0.9191176,0.94074076,0.95424193,0.957502,0.9475158,0.95616424
2782,0.9256757,0.9256757,0.9256757,0.93835616,0.9454871,0.95131814,0.9421351,0.95115143
2783,0.925,0.9426752,0.9423077,0.9548387,0.9496807,0.95543265,0.9520497,0.956625
2784,0.9476744,0.94736844,0.9352941,0.9411765,0.952928,0.95866984,0.9467678,0.94929534
2785,0.93406594,0.95,0.9548023,0.9494382,0.9514181,0.9566751,0.95154274,0.95598686
2786,0.94210523,0.9427083,0.93193716,0.94210523,0.95446056,0.9553941,0.9495978,0.9547406
2787,0.9444444,0.9447236,0.93434346,0.9390863,0.9510303,0.9517022,0.9552893,0.9556914
2788,0.9103774,0.9036697,0.9238095,0.9182692,0.93920976,0.93583137,0.948143,0.94758314
2789,0.96279067,0.93721974,0.9722222,0.9626168,0.9553214,0.9511377,0.9628353,0.9614322
2790,0.91101694,0.9045643,0.93991417,0.9353448,0.93841416,0.93613666,0.9555433,0.95079374
2791,0.9294606,0.91566265,0.93775934,0.9294606,0.94274807,0.9409666,0.95354015,0.95317143
2792,0.92775667,0.9,0.93822396,0.9377432,0.937508,0.93571734,0.9552945,0.9540497
2793,0.9463602,0.92565054,0.93560606,0.93846154,0.9403033,0.94368756,0.9533012,0.95368785
2794,0.91872793,0.90689653,0.9283154,0.9211469,0.929331,0.9368869,0.94619143,0.9463841
2795,0.91618496,0.9195402,0.92151165,0.909621,0.9330524,0.9327739,0.9363554,0.93195325
2796,0.92655367,0.925,0.93714285,0.92134833,0.9349387,0.9314023,0.94254875,0.9363157
2797,0.92011017,0.92349726,0.9514286,0.9309392,0.9323035,0.93351287,0.9442245,0.9371416
2798,0.92896175,0.9086022,0.9342466,0.933518,0.93495613,0.93091863,0.93788624,0.93459064
2799,0.9465241,0.9289474,0.9278075,0.9383378,0.9394505,0.9337602,0.9381571,0.9373951
2800,0.9366755,0.93421054,0.9490617,0.92612135,0.9323923,0.9304937,0.93629396,0.93294775
2801,0.9498681,0.92287916,0.9419525,0.9322917,0.93983686,0.933543,0.93912613,0.93545115
2802,0.92443323,0.9271357,0.92893404,0.921519,0.9367558,0.9340563,0.9315084,0.9318629
2803,0.8987952,0.90361446,0.89460784,0.8939759,0.92395526,0.92077774,0.92226076,0.92432743
2804,0.9035294,0.8951049,0.91240877,0.92289156,0.9251589,0.92313886,0.92819905,0.93278384
2805,0.9187935,0.88709676,0.9047619,0.9082353,0.9305108,0.9259053,0.9231335,0.9297171
2806,0.91415316,0.9228972,0.91725767,0.9270588,0.92862964,0.925806,0.92824244,0.93043935
2807,0.9375,0.90804595,0.91415316,0.92111367,0.9304909,0.92378604,0.9284707,0.9330147
2808,0.9157428,0.9076923,0.9192825,0.9222222,0.92867,0.92533517,0.92649746,0.9330514
2809,0.9137931,0.91558444,0.8987069,0.9004329,0.92988646,0.92573977,0.92746663,0.9295481
2810,0.9203354,0.91858035,0.90756303,0.9217759,0.9332709,0.9297961,0.9305682,0.935138
2811,0.9230769,0.9251012,0.9244898,0.93801653,0.9371357,0.9368044,0.93518806,0.9407027
2812,0.94140625,0.9475728,0.92815536,0.9467456,0.9448814,0.943968,0.9405379,0.944604
2813,0.92407405,0.93457943,0.9292365,0.91214955,0.9388171,0.94057333,0.9389963,0.9400033
2814,0.9274336,0.91872793,0.89703315,0.9087657,0.9372447,0.936002,0.9316926,0.934474
2815,0.90436244,0.91151917,0.90619767,0.902027,0.9319972,0.9347477,0.9347654,0.93016005
2816,0.91935486,0.9163987,0.91558444,0.92495924,0.9368647,0.9362097,0.94205415,0.94177747
2817,0.89506173,0.91290826,0.8987539,0.9070866,0.9307916,0.9330901,0.93141276,0.93621486
2818,0.9334342,0.9249249,0.92168677,0.92085236,0.94241154,0.9373541,0.941841,0.9438424
2819,0.9500734,0.9266187,0.9485294,0.9298246,0.9458275,0.94267976,0.9512819,0.94833094
2820,0.93697476,0.9359332,0.94908065,0.9377652,0.9449409,0.94444674,0.9501639,0.9484371
2821,0.93775374,0.9299191,0.93587995,0.9357923,0.9469099,0.94503444,0.95115757,0.94983435
2822,0.9356955,0.9332461,0.94540614,0.9418758,0.94581807,0.94328505,0.95037866,0.94978654
2823,0.945083,0.9477707,0.94629157,0.9399745,0.9512224,0.94856995,0.9526115,0.95129395
2824,0.95781636,0.95049506,0.94341946,0.9478261,0.9513405,0.94991034,0.9535354,0.95503104
2825,0.954272,0.9496403,0.95078033,0.9574727,0.9532599,0.9518462,0.9551791,0.95810604
2826,0.9499418,0.95005804,0.9477958,0.94859815,0.9518734,0.9523368,0.95672333,0.9559998
2827,0.9544419,0.9434389,0.94653016,0.94646925,0.95558554,0.9521936,0.95624036,0.95686
2828,0.9513812,0.9377729,0.9504405,0.9449339,0.9566572,0.9531394,0.9583311,0.9563254
2829,0.94842106,0.9517314,0.9484753,0.9504742,0.9576056,0.9565271,0.958643,0.95885
2830,0.94129556,0.9411765,0.942132,0.9459735,0.95572054,0.9550713,0.95892847,0.95815295
2831,0.95360315,0.94871795,0.9536489,0.95153314,0.96069556,0.9591207,0.9635233,0.96205854
2832,0.95251936,0.952657,0.9583333,0.95436895,0.9618982,0.9611537,0.9658751,0.9635173
2833,0.9448669,0.9433428,0.94617563,0.9477683,0.9581231,0.9590467,0.9612882,0.96168536
2834,0.9456722,0.93767184,0.9431193,0.93944955,0.9573724,0.95705926,0.9587365,0.9591474
2835,0.9475113,0.9403794,0.9537205,0.9511312,0.9592582,0.9581078,0.96216834,0.96186686
2836,0.9486271,0.9468556,0.9521701,0.9529725,0.95998853,0.9597852,0.96341956,0.9638319
2837,0.96390843,0.9638448,0.96557814,0.9654867,0.9641376,0.96502316,0.9676885,0.968754
2838,0.9707401,0.9707149,0.97061366,0.9646247,0.968676,0.968777,0.9701553,0.9695717
2839,0.96534234,0.964527,0.9662447,0.9586498,0.96647,0.96575904,0.9676264,0.96856725
2840,0.95781636,0.9601329,0.968386,0.960166,0.96611,0.9656895,0.9669368,0.9686635
2841,0.9632052,0.9753289,0.97603303,0.97364086,0.9681596,0.96993834,0.97059214,0.9733567
2842,0.95690346,0.9600639,0.9684466,0.9669621,0.9666411,0.9669854,0.96997565,0.9716626
2843,0.9510109,0.95379794,0.9581689,0.9637224,0.96428245,0.96543133,0.9672577,0.96954393
2844,0.95618755,0.95978343,0.9548989,0.96192694,0.9657088,0.965857,0.9670764,0.9695538
2845,0.9497751,0.9584278,0.9559605,0.96045625,0.96449554,0.9657523,0.96591544,0.96898633
2846,0.9412197,0.9418262,0.9492916,0.9457249,0.96003765,0.9603781,0.96304196,0.96484005
2847,0.94219655,0.9457308,0.95955884,0.948793,0.960026,0.9602529,0.9638865,0.9643749
2848,0.94389206,0.9460993,0.94956774,0.9511143,0.9583352,0.95896846,0.9614701,0.9623191
2849,0.94101125,0.94569814,0.9507143,0.9530917,0.9565463,0.9566861,0.9598782,0.9617372
2850,0.94417304,0.93819445,0.94929576,0.94766223,0.9530443,0.9535485,0.95873195,0.96054167
2851,0.94375855,0.94299453,0.94827586,0.95457673,0.9535035,0.954792,0.9591034,0.9617881
2852,0.9561043,0.94833446,0.9610123,0.9629884,0.9567714,0.9584293,0.9636393,0.9668206
2853,0.9643338,0.9597045,0.9648886,0.96495956,0.9602836,0.96052885,0.9648934,0.96687645
2854,0.9564356,0.9532587,0.9640958,0.96428573,0.9600609,0.9601408,0.96476096,0.9679981
2855,0.95463383,0.9496124,0.95303327,0.95448637,0.95993173,0.96054024,0.96190464,0.9645761
2856,0.9561573,0.9514687,0.95087266,0.9567183,0.9619812,0.9617868,0.9635205,0.9654673
2857,0.9494311,0.9531646,0.9566603,0.9628443,0.9622815,0.9620935,0.9639349,0.9665085
2858,0.9510665,0.951875,0.953885,0.95717883,0.9615953,0.96044683,0.9636827,0.9653234
2859,0.9483188,0.9525,0.9584383,0.9659306,0.96296465,0.9624544,0.96645194,0.96703273
2860,0.95727557,0.96330845,0.96314806,0.97003746,0.96404266,0.96481055,0.96600664,0.9677007
2861,0.965496,0.96662545,0.9634901,0.9660494,0.96523166,0.9654006,0.9663197,0.9669932
2862,0.95437956,0.9551787,0.9559902,0.96029323,0.9625744,0.96337223,0.9653766,0.9667147
2863,0.9510448,0.9569378,0.9497608,0.9540024,0.9625913,0.9626901,0.9625955,0.96365815
2864,0.9565993,0.9600715,0.95238096,0.9641577,0.9636955,0.9640259,0.96467096,0.96537775
2865,0.96350795,0.9587993,0.96684426,0.96409655,0.9646727,0.9637768,0.96706855,0.96592903
2866,0.9565972,0.958912,0.95573676,0.9577302,0.96229976,0.9620352,0.96385866,0.964093
2867,0.9528141,0.95229983,0.956397,0.9583808,0.96303236,0.9619678,0.963922,0.9650906
2868,0.9634421,0.9634421,0.96275395,0.9646266,0.9662111,0.96527076,0.9663989,0.96833825
2869,0.95238096,0.9587912,0.9585635,0.957669,0.96369064,0.9649626,0.9668254,0.9665972
2870,0.95405406,0.953125,0.9544221,0.95616883,0.96450436,0.9641888,0.966174,0.9651547
2871,0.9530917,0.95531917,0.9519231,0.95413333,0.96366286,0.964208,0.9649011,0.9655474
2872,0.9579169,0.95700055,0.96200526,0.9593882,0.96587735,0.9657727,0.9681964,0.96754354
2873,0.9434354,0.9502333,0.94841063,0.94641,0.9604762,0.9620965,0.9637333,0.9630156
2874,0.94840044,0.94896907,0.9472323,0.9443586,0.96021587,0.9593877,0.96253806,0.9623776
2875,0.94174755,0.9427988,0.94364756,0.9511568,0.9570002,0.9577943,0.9611793,0.9624053
2876,0.9537988,0.947906,0.951282,0.9533094,0.95906514,0.9587087,0.9631355,0.9633961
2877,0.9457679,0.93963784,0.9492386,0.9481707,0.9576257,0.9561052,0.9631889,0.96267486
2878,0.94427556,0.93995965,0.94811803,0.9473418,0.9563536,0.95327413,0.96234584,0.96193606
2879,0.9467069,0.943662,0.95733875,0.9520686,0.9570368,0.95520985,0.96432877,0.9635918
2880,0.9495459,0.9461229,0.9579108,0.9539707,0.9571283,0.9552438,0.9632247,0.9636479
2881,0.9437405,0.9434539,0.95194274,0.95394063,0.9549817,0.95278215,0.96215665,0.9611145
2882,0.9472617,0.9424057,0.9604723,0.95194274,0.95506513,0.9528758,0.9634399,0.9624277
2883,0.9343177,0.9332991,0.95473254,0.95125705,0.95076203,0.95009744,0.9602743,0.9598521
2884,0.9271795,0.9271047,0.94536084,0.94840044,0.9477556,0.94689494,0.9559739,0.9570168
2885,0.924654,0.9275437,0.9375645,0.9371134,0.9439188,0.9448377,0.9525794,0.95409226
2886,0.9220113,0.9210661,0.9363354,0.9274318,0.9453476,0.94250244,0.95181787,0.9527038
2887,0.9376947,0.9282395,0.9437793,0.94080997,0.94850564,0.94550663,0.95681083,0.9557134
2888,0.9407792,0.94306415,0.9494528,0.9493208,0.95081735,0.9516865,0.95806587,0.9592245
2889,0.9424274,0.9305198,0.9526781,0.9546166,0.9505883,0.9474828,0.9571267,0.9591719
